audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0004/English/rkOySwlEtVk/00027.wav,./v2/faces/id0004/English/rkOySwlEtVk/0013650.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0013650.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00027.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00027.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00027.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00027.npy
./v2/voices/id0004/English/rkOySwlEtVk/00028.wav,./v2/faces/id0004/English/rkOySwlEtVk/0007500.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0007500.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00028.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00028.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00028.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00028.npy
./v2/voices/id0004/English/rkOySwlEtVk/00029.wav,./v2/faces/id0004/English/rkOySwlEtVk/0021175.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0021175.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00029.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00029.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00029.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00029.npy
./v2/voices/id0004/English/rkOySwlEtVk/00030.wav,./v2/faces/id0004/English/rkOySwlEtVk/0021200.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0021200.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00030.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00030.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00030.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00030.npy
./v2/voices/id0004/English/rkOySwlEtVk/00031.wav,./v2/faces/id0004/English/rkOySwlEtVk/0032725.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0032725.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00031.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00031.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00031.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00031.npy
./v2/voices/id0004/English/rkOySwlEtVk/00032.wav,./v2/faces/id0004/English/rkOySwlEtVk/0025675.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0025675.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00032.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00032.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00032.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00032.npy
./v2/voices/id0004/English/rkOySwlEtVk/00033.wav,./v2/faces/id0004/English/rkOySwlEtVk/0024625.jpg,id0004,./facenetfeats/v2\faces\id0004\English\rkOySwlEtVk\0024625.npy,3.0,./wav2vec2feats/v2\voices\id0004\English\rkOySwlEtVk\00033.npy,./wav2vec2featsid/v2\voices\id0004\English\rkOySwlEtVk\00033.npy,./wavlmsvfeats/v2\voices\id0004\English\rkOySwlEtVk\00033.npy,./ecappafeats/v2\voices\id0004\English\rkOySwlEtVk\00033.npy
./v2/voices/id0005/English/L8vz-6k7PNs/00000.wav,./v2/faces/id0005/English/L8vz-6k7PNs/0002000.jpg,id0005,./facenetfeats/v2\faces\id0005\English\L8vz-6k7PNs\0002000.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\L8vz-6k7PNs\00000.npy,./wav2vec2featsid/v2\voices\id0005\English\L8vz-6k7PNs\00000.npy,./wavlmsvfeats/v2\voices\id0005\English\L8vz-6k7PNs\00000.npy,./ecappafeats/v2\voices\id0005\English\L8vz-6k7PNs\00000.npy
./v2/voices/id0005/English/L8vz-6k7PNs/00001.wav,./v2/faces/id0005/English/L8vz-6k7PNs/0001450.jpg,id0005,./facenetfeats/v2\faces\id0005\English\L8vz-6k7PNs\0001450.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\L8vz-6k7PNs\00001.npy,./wav2vec2featsid/v2\voices\id0005\English\L8vz-6k7PNs\00001.npy,./wavlmsvfeats/v2\voices\id0005\English\L8vz-6k7PNs\00001.npy,./ecappafeats/v2\voices\id0005\English\L8vz-6k7PNs\00001.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00000.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0003275.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0003275.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00000.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00000.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00000.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00000.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00001.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0004575.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0004575.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00001.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00001.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00001.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00001.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00002.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0004875.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0004875.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00002.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00002.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00002.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00002.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00003.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0003425.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0003425.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00003.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00003.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00003.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00003.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00004.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0003400.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0003400.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00004.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00004.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00004.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00004.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00005.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0005675.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0005675.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00005.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00005.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00005.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00005.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00006.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0000875.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0000875.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00006.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00006.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00006.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00006.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00007.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0001350.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0001350.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00007.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00007.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00007.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00007.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00008.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0002575.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0002575.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00008.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00008.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00008.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00008.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00009.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0007750.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0007750.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00009.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00009.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00009.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00009.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00010.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0003725.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0003725.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00010.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00010.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00010.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00010.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00011.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0003875.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0003875.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00011.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00011.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00011.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00011.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00012.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0008175.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0008175.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00012.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00012.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00012.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00012.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00013.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0004825.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0004825.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00013.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00013.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00013.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00013.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00014.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0002950.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0002950.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00014.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00014.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00014.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00014.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00015.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0005375.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0005375.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00015.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00015.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00015.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00015.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00016.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0007725.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0007725.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00016.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00016.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00016.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00016.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00017.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0006650.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0006650.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00017.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00017.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00017.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00017.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00021.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0001700.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0001700.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00021.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00021.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00021.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00021.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00024.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0001375.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0001375.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00024.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00024.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00024.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00024.npy
./v2/voices/id0006/English/pQAaT1G-Meo/00025.wav,./v2/faces/id0006/English/pQAaT1G-Meo/0003600.jpg,id0006,./facenetfeats/v2\faces\id0006\English\pQAaT1G-Meo\0003600.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\pQAaT1G-Meo\00025.npy,./wav2vec2featsid/v2\voices\id0006\English\pQAaT1G-Meo\00025.npy,./wavlmsvfeats/v2\voices\id0006\English\pQAaT1G-Meo\00025.npy,./ecappafeats/v2\voices\id0006\English\pQAaT1G-Meo\00025.npy
./v2/voices/id0007/English/vYtJPvh42dE/00000.wav,./v2/faces/id0007/English/vYtJPvh42dE/0001600.jpg,id0007,./facenetfeats/v2\faces\id0007\English\vYtJPvh42dE\0001600.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\vYtJPvh42dE\00000.npy,./wav2vec2featsid/v2\voices\id0007\English\vYtJPvh42dE\00000.npy,./wavlmsvfeats/v2\voices\id0007\English\vYtJPvh42dE\00000.npy,./ecappafeats/v2\voices\id0007\English\vYtJPvh42dE\00000.npy
./v2/voices/id0007/English/vYtJPvh42dE/00001.wav,./v2/faces/id0007/English/vYtJPvh42dE/0001050.jpg,id0007,./facenetfeats/v2\faces\id0007\English\vYtJPvh42dE\0001050.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\vYtJPvh42dE\00001.npy,./wav2vec2featsid/v2\voices\id0007\English\vYtJPvh42dE\00001.npy,./wavlmsvfeats/v2\voices\id0007\English\vYtJPvh42dE\00001.npy,./ecappafeats/v2\voices\id0007\English\vYtJPvh42dE\00001.npy
./v2/voices/id0008/English/0nUO-ippfUo/00000.wav,./v2/faces/id0008/English/0nUO-ippfUo/0001900.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0001900.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00000.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00000.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00000.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00000.npy
./v2/voices/id0008/English/0nUO-ippfUo/00001.wav,./v2/faces/id0008/English/0nUO-ippfUo/0002275.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0002275.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00001.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00001.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00001.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00001.npy
./v2/voices/id0008/English/0nUO-ippfUo/00002.wav,./v2/faces/id0008/English/0nUO-ippfUo/0010650.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0010650.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00002.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00002.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00002.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00002.npy
./v2/voices/id0008/English/0nUO-ippfUo/00003.wav,./v2/faces/id0008/English/0nUO-ippfUo/0009150.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0009150.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00003.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00003.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00003.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00003.npy
./v2/voices/id0008/English/0nUO-ippfUo/00004.wav,./v2/faces/id0008/English/0nUO-ippfUo/0010600.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0010600.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00004.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00004.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00004.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00004.npy
./v2/voices/id0008/English/0nUO-ippfUo/00006.wav,./v2/faces/id0008/English/0nUO-ippfUo/0001950.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0001950.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00006.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00006.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00006.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00006.npy
./v2/voices/id0008/English/0nUO-ippfUo/00007.wav,./v2/faces/id0008/English/0nUO-ippfUo/0003550.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0003550.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00007.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00007.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00007.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00007.npy
./v2/voices/id0008/English/0nUO-ippfUo/00009.wav,./v2/faces/id0008/English/0nUO-ippfUo/0001150.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0001150.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00009.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00009.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00009.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00009.npy
./v2/voices/id0008/English/0nUO-ippfUo/00010.wav,./v2/faces/id0008/English/0nUO-ippfUo/0001275.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0001275.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00010.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00010.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00010.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00010.npy
./v2/voices/id0008/English/0nUO-ippfUo/00011.wav,./v2/faces/id0008/English/0nUO-ippfUo/0007300.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0007300.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00011.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00011.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00011.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00011.npy
./v2/voices/id0008/English/0nUO-ippfUo/00012.wav,./v2/faces/id0008/English/0nUO-ippfUo/0009800.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0009800.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00012.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00012.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00012.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00012.npy
./v2/voices/id0008/English/0nUO-ippfUo/00013.wav,./v2/faces/id0008/English/0nUO-ippfUo/0010700.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0010700.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00013.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00013.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00013.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00013.npy
./v2/voices/id0008/English/0nUO-ippfUo/00014.wav,./v2/faces/id0008/English/0nUO-ippfUo/0009350.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0009350.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00014.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00014.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00014.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00014.npy
./v2/voices/id0008/English/0nUO-ippfUo/00015.wav,./v2/faces/id0008/English/0nUO-ippfUo/0010625.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0010625.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00015.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00015.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00015.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00015.npy
./v2/voices/id0008/English/0nUO-ippfUo/00016.wav,./v2/faces/id0008/English/0nUO-ippfUo/0009075.jpg,id0008,./facenetfeats/v2\faces\id0008\English\0nUO-ippfUo\0009075.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\0nUO-ippfUo\00016.npy,./wav2vec2featsid/v2\voices\id0008\English\0nUO-ippfUo\00016.npy,./wavlmsvfeats/v2\voices\id0008\English\0nUO-ippfUo\00016.npy,./ecappafeats/v2\voices\id0008\English\0nUO-ippfUo\00016.npy
./v2/voices/id0009/English/4ly4jcx_LqU/00000.wav,./v2/faces/id0009/English/4ly4jcx_LqU/0000675.jpg,id0009,./facenetfeats/v2\faces\id0009\English\4ly4jcx_LqU\0000675.npy,8.0,./wav2vec2feats/v2\voices\id0009\English\4ly4jcx_LqU\00000.npy,./wav2vec2featsid/v2\voices\id0009\English\4ly4jcx_LqU\00000.npy,./wavlmsvfeats/v2\voices\id0009\English\4ly4jcx_LqU\00000.npy,./ecappafeats/v2\voices\id0009\English\4ly4jcx_LqU\00000.npy
./v2/voices/id0009/English/4ly4jcx_LqU/00001.wav,./v2/faces/id0009/English/4ly4jcx_LqU/0013625.jpg,id0009,./facenetfeats/v2\faces\id0009\English\4ly4jcx_LqU\0013625.npy,8.0,./wav2vec2feats/v2\voices\id0009\English\4ly4jcx_LqU\00001.npy,./wav2vec2featsid/v2\voices\id0009\English\4ly4jcx_LqU\00001.npy,./wavlmsvfeats/v2\voices\id0009\English\4ly4jcx_LqU\00001.npy,./ecappafeats/v2\voices\id0009\English\4ly4jcx_LqU\00001.npy
./v2/voices/id0010/English/enBXwcIlNVo/00000.wav,./v2/faces/id0010/English/enBXwcIlNVo/0001425.jpg,id0010,./facenetfeats/v2\faces\id0010\English\enBXwcIlNVo\0001425.npy,9.0,./wav2vec2feats/v2\voices\id0010\English\enBXwcIlNVo\00000.npy,./wav2vec2featsid/v2\voices\id0010\English\enBXwcIlNVo\00000.npy,./wavlmsvfeats/v2\voices\id0010\English\enBXwcIlNVo\00000.npy,./ecappafeats/v2\voices\id0010\English\enBXwcIlNVo\00000.npy
./v2/voices/id0010/English/enBXwcIlNVo/00001.wav,./v2/faces/id0010/English/enBXwcIlNVo/0000675.jpg,id0010,./facenetfeats/v2\faces\id0010\English\enBXwcIlNVo\0000675.npy,9.0,./wav2vec2feats/v2\voices\id0010\English\enBXwcIlNVo\00001.npy,./wav2vec2featsid/v2\voices\id0010\English\enBXwcIlNVo\00001.npy,./wavlmsvfeats/v2\voices\id0010\English\enBXwcIlNVo\00001.npy,./ecappafeats/v2\voices\id0010\English\enBXwcIlNVo\00001.npy
./v2/voices/id0010/English/enBXwcIlNVo/00002.wav,./v2/faces/id0010/English/enBXwcIlNVo/0001475.jpg,id0010,./facenetfeats/v2\faces\id0010\English\enBXwcIlNVo\0001475.npy,9.0,./wav2vec2feats/v2\voices\id0010\English\enBXwcIlNVo\00002.npy,./wav2vec2featsid/v2\voices\id0010\English\enBXwcIlNVo\00002.npy,./wavlmsvfeats/v2\voices\id0010\English\enBXwcIlNVo\00002.npy,./ecappafeats/v2\voices\id0010\English\enBXwcIlNVo\00002.npy
