audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0042/German/ELX317ntrl0/00079.wav,./v3/faces/id0042/German/ELX317ntrl0/000110200.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000110200.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00079.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00079.npy
./v3/voices/id0042/German/ELX317ntrl0/00081.wav,./v3/faces/id0042/German/ELX317ntrl0/000290200.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000290200.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00081.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00081.npy
./v3/voices/id0042/German/ELX317ntrl0/00082.wav,./v3/faces/id0042/German/ELX317ntrl0/000740100.jpg,id0042,./facenetfeats/v3\faces\id0042\German\ELX317ntrl0\000740100.npy,24.0,./ecappafeats/v3\voices\id0042\German\ELX317ntrl0\00082.npy,./wavlmsvfeats/v3\voices\id0042\German\ELX317ntrl0\00082.npy
./v3/voices/id0043/German/dd-5tAskKrA/00001.wav,./v3/faces/id0043/German/dd-5tAskKrA/000340025.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000340025.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00001.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00001.npy
./v3/voices/id0043/German/dd-5tAskKrA/00005.wav,./v3/faces/id0043/German/dd-5tAskKrA/000130075.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000130075.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00005.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00005.npy
./v3/voices/id0043/German/dd-5tAskKrA/00006.wav,./v3/faces/id0043/German/dd-5tAskKrA/000110025.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000110025.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00006.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00006.npy
./v3/voices/id0043/German/dd-5tAskKrA/00008.wav,./v3/faces/id0043/German/dd-5tAskKrA/000110325.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000110325.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00008.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00008.npy
./v3/voices/id0043/German/dd-5tAskKrA/00010.wav,./v3/faces/id0043/German/dd-5tAskKrA/000360075.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000360075.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00010.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00010.npy
./v3/voices/id0043/German/dd-5tAskKrA/00011.wav,./v3/faces/id0043/German/dd-5tAskKrA/000240050.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000240050.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00011.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00011.npy
./v3/voices/id0043/German/dd-5tAskKrA/00013.wav,./v3/faces/id0043/German/dd-5tAskKrA/000100050.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000100050.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00013.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00013.npy
./v3/voices/id0043/German/dd-5tAskKrA/00021.wav,./v3/faces/id0043/German/dd-5tAskKrA/000210100.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000210100.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00021.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00021.npy
./v3/voices/id0043/German/dd-5tAskKrA/00023.wav,./v3/faces/id0043/German/dd-5tAskKrA/000080175.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000080175.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00023.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00023.npy
./v3/voices/id0043/German/dd-5tAskKrA/00024.wav,./v3/faces/id0043/German/dd-5tAskKrA/000300100.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000300100.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00024.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00024.npy
./v3/voices/id0043/German/dd-5tAskKrA/00026.wav,./v3/faces/id0043/German/dd-5tAskKrA/000050325.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000050325.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00026.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00026.npy
./v3/voices/id0043/German/dd-5tAskKrA/00029.wav,./v3/faces/id0043/German/dd-5tAskKrA/000340050.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000340050.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00029.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00029.npy
./v3/voices/id0043/German/dd-5tAskKrA/00030.wav,./v3/faces/id0043/German/dd-5tAskKrA/000260125.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000260125.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00030.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00030.npy
./v3/voices/id0043/German/dd-5tAskKrA/00034.wav,./v3/faces/id0043/German/dd-5tAskKrA/000360225.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000360225.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00034.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00034.npy
./v3/voices/id0043/German/dd-5tAskKrA/00035.wav,./v3/faces/id0043/German/dd-5tAskKrA/000260225.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000260225.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00035.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00035.npy
./v3/voices/id0043/German/dd-5tAskKrA/00036.wav,./v3/faces/id0043/German/dd-5tAskKrA/000360175.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000360175.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00036.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00036.npy
./v3/voices/id0043/German/dd-5tAskKrA/00037.wav,./v3/faces/id0043/German/dd-5tAskKrA/000050475.jpg,id0043,./facenetfeats/v3\faces\id0043\German\dd-5tAskKrA\000050475.npy,25.0,./ecappafeats/v3\voices\id0043\German\dd-5tAskKrA\00037.npy,./wavlmsvfeats/v3\voices\id0043\German\dd-5tAskKrA\00037.npy
./v3/voices/id0044/German/AZjmTC2foBw/00001.wav,./v3/faces/id0044/German/AZjmTC2foBw/000020050.jpg,id0044,./facenetfeats/v3\faces\id0044\German\AZjmTC2foBw\000020050.npy,26.0,./ecappafeats/v3\voices\id0044\German\AZjmTC2foBw\00001.npy,./wavlmsvfeats/v3\voices\id0044\German\AZjmTC2foBw\00001.npy
./v3/voices/id0044/German/AZjmTC2foBw/00002.wav,./v3/faces/id0044/German/AZjmTC2foBw/000020175.jpg,id0044,./facenetfeats/v3\faces\id0044\German\AZjmTC2foBw\000020175.npy,26.0,./ecappafeats/v3\voices\id0044\German\AZjmTC2foBw\00002.npy,./wavlmsvfeats/v3\voices\id0044\German\AZjmTC2foBw\00002.npy
./v3/voices/id0044/German/AZjmTC2foBw/00003.wav,./v3/faces/id0044/German/AZjmTC2foBw/000010375.jpg,id0044,./facenetfeats/v3\faces\id0044\German\AZjmTC2foBw\000010375.npy,26.0,./ecappafeats/v3\voices\id0044\German\AZjmTC2foBw\00003.npy,./wavlmsvfeats/v3\voices\id0044\German\AZjmTC2foBw\00003.npy
./v3/voices/id0045/German/etTcuwRj3kg/00000.wav,./v3/faces/id0045/German/etTcuwRj3kg/000070125.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000070125.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00000.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00000.npy
./v3/voices/id0045/German/etTcuwRj3kg/00001.wav,./v3/faces/id0045/German/etTcuwRj3kg/000070075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000070075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00001.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00001.npy
./v3/voices/id0045/German/etTcuwRj3kg/00002.wav,./v3/faces/id0045/German/etTcuwRj3kg/000210075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000210075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00002.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00002.npy
./v3/voices/id0045/German/etTcuwRj3kg/00003.wav,./v3/faces/id0045/German/etTcuwRj3kg/000110125.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000110125.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00003.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00003.npy
./v3/voices/id0045/German/etTcuwRj3kg/00004.wav,./v3/faces/id0045/German/etTcuwRj3kg/000310075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000310075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00004.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00004.npy
./v3/voices/id0045/German/etTcuwRj3kg/00005.wav,./v3/faces/id0045/German/etTcuwRj3kg/000170075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000170075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00005.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00005.npy
./v3/voices/id0045/German/etTcuwRj3kg/00006.wav,./v3/faces/id0045/German/etTcuwRj3kg/000110075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000110075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00006.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00006.npy
./v3/voices/id0045/German/etTcuwRj3kg/00007.wav,./v3/faces/id0045/German/etTcuwRj3kg/000230025.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000230025.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00007.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00007.npy
./v3/voices/id0045/German/etTcuwRj3kg/00008.wav,./v3/faces/id0045/German/etTcuwRj3kg/000280025.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000280025.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00008.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00008.npy
./v3/voices/id0045/German/etTcuwRj3kg/00009.wav,./v3/faces/id0045/German/etTcuwRj3kg/000270075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000270075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00009.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00009.npy
./v3/voices/id0045/German/etTcuwRj3kg/00010.wav,./v3/faces/id0045/German/etTcuwRj3kg/000060075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000060075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00010.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00010.npy
./v3/voices/id0045/German/etTcuwRj3kg/00011.wav,./v3/faces/id0045/German/etTcuwRj3kg/000300100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000300100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00011.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00011.npy
./v3/voices/id0045/German/etTcuwRj3kg/00012.wav,./v3/faces/id0045/German/etTcuwRj3kg/000050100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000050100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00012.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00012.npy
./v3/voices/id0045/German/etTcuwRj3kg/00013.wav,./v3/faces/id0045/German/etTcuwRj3kg/000250125.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000250125.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00013.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00013.npy
./v3/voices/id0045/German/etTcuwRj3kg/00014.wav,./v3/faces/id0045/German/etTcuwRj3kg/000060100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000060100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00014.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00014.npy
./v3/voices/id0045/German/etTcuwRj3kg/00015.wav,./v3/faces/id0045/German/etTcuwRj3kg/000320025.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000320025.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00015.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00015.npy
./v3/voices/id0045/German/etTcuwRj3kg/00016.wav,./v3/faces/id0045/German/etTcuwRj3kg/000240075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000240075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00016.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00016.npy
./v3/voices/id0045/German/etTcuwRj3kg/00017.wav,./v3/faces/id0045/German/etTcuwRj3kg/000250100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000250100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00017.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00017.npy
./v3/voices/id0045/German/etTcuwRj3kg/00018.wav,./v3/faces/id0045/German/etTcuwRj3kg/000100025.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000100025.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00018.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00018.npy
./v3/voices/id0045/German/etTcuwRj3kg/00019.wav,./v3/faces/id0045/German/etTcuwRj3kg/000240125.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000240125.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00019.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00019.npy
./v3/voices/id0045/German/etTcuwRj3kg/00020.wav,./v3/faces/id0045/German/etTcuwRj3kg/000180100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000180100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00020.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00020.npy
./v3/voices/id0045/German/etTcuwRj3kg/00021.wav,./v3/faces/id0045/German/etTcuwRj3kg/000070025.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000070025.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00021.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00021.npy
./v3/voices/id0045/German/etTcuwRj3kg/00022.wav,./v3/faces/id0045/German/etTcuwRj3kg/000220150.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000220150.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00022.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00022.npy
./v3/voices/id0045/German/etTcuwRj3kg/00023.wav,./v3/faces/id0045/German/etTcuwRj3kg/000140100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000140100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00023.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00023.npy
./v3/voices/id0045/German/etTcuwRj3kg/00024.wav,./v3/faces/id0045/German/etTcuwRj3kg/000210050.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000210050.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00024.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00024.npy
./v3/voices/id0045/German/etTcuwRj3kg/00025.wav,./v3/faces/id0045/German/etTcuwRj3kg/000040025.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000040025.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00025.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00025.npy
./v3/voices/id0045/German/etTcuwRj3kg/00026.wav,./v3/faces/id0045/German/etTcuwRj3kg/000270100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000270100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00026.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00026.npy
./v3/voices/id0045/German/etTcuwRj3kg/00027.wav,./v3/faces/id0045/German/etTcuwRj3kg/000180075.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000180075.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00027.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00027.npy
./v3/voices/id0045/German/etTcuwRj3kg/00028.wav,./v3/faces/id0045/German/etTcuwRj3kg/000130050.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000130050.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00028.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00028.npy
./v3/voices/id0045/German/etTcuwRj3kg/00029.wav,./v3/faces/id0045/German/etTcuwRj3kg/000290100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000290100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00029.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00029.npy
./v3/voices/id0045/German/etTcuwRj3kg/00030.wav,./v3/faces/id0045/German/etTcuwRj3kg/000140050.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000140050.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00030.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00030.npy
./v3/voices/id0045/German/etTcuwRj3kg/00031.wav,./v3/faces/id0045/German/etTcuwRj3kg/000090100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000090100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00031.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00031.npy
./v3/voices/id0045/German/etTcuwRj3kg/00032.wav,./v3/faces/id0045/German/etTcuwRj3kg/000130100.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000130100.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00032.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00032.npy
./v3/voices/id0045/German/etTcuwRj3kg/00033.wav,./v3/faces/id0045/German/etTcuwRj3kg/000210125.jpg,id0045,./facenetfeats/v3\faces\id0045\German\etTcuwRj3kg\000210125.npy,27.0,./ecappafeats/v3\voices\id0045\German\etTcuwRj3kg\00033.npy,./wavlmsvfeats/v3\voices\id0045\German\etTcuwRj3kg\00033.npy
./v3/voices/id0046/German/f6_m6Hc1rjw/00001.wav,./v3/faces/id0046/German/f6_m6Hc1rjw/000010100.jpg,id0046,./facenetfeats/v3\faces\id0046\German\f6_m6Hc1rjw\000010100.npy,28.0,./ecappafeats/v3\voices\id0046\German\f6_m6Hc1rjw\00001.npy,./wavlmsvfeats/v3\voices\id0046\German\f6_m6Hc1rjw\00001.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00000.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000080025.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000080025.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00000.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00000.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00001.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000040075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000040075.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00001.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00001.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00002.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000020075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000020075.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00002.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00002.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00003.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000080050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000080050.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00003.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00003.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00004.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000120050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000120050.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00004.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00004.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00005.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000110200.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000110200.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00005.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00005.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00006.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000110125.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000110125.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00006.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00006.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00007.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000120225.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000120225.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00007.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00007.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00008.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000000025.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000000025.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00008.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00008.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00009.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000130075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000130075.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00009.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00009.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00010.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000030050.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000030050.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00010.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00010.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00011.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000110075.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000110075.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00011.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00011.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00012.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000120250.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000120250.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00012.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00012.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00013.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000100100.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000100100.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00013.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00013.npy
./v3/voices/id0047/German/Vo0ENekKtKY/00014.wav,./v3/faces/id0047/German/Vo0ENekKtKY/000050225.jpg,id0047,./facenetfeats/v3\faces\id0047\German\Vo0ENekKtKY\000050225.npy,29.0,./ecappafeats/v3\voices\id0047\German\Vo0ENekKtKY\00014.npy,./wavlmsvfeats/v3\voices\id0047\German\Vo0ENekKtKY\00014.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00003.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000300725.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000300725.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00003.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00003.npy
./v3/voices/id0048/German/gs3vvnr6dLo/00011.wav,./v3/faces/id0048/German/gs3vvnr6dLo/000331150.jpg,id0048,./facenetfeats/v3\faces\id0048\German\gs3vvnr6dLo\000331150.npy,30.0,./ecappafeats/v3\voices\id0048\German\gs3vvnr6dLo\00011.npy,./wavlmsvfeats/v3\voices\id0048\German\gs3vvnr6dLo\00011.npy
