audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0001/English/Y16ltGEvXzI/00051.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0028675.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0028675.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00051.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00051.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00051.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00051.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00052.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0012425.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0012425.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00052.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00052.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00052.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00052.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00053.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0057075.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0057075.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00053.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00053.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00053.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00053.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00054.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0080500.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0080500.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00054.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00054.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00054.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00054.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00055.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0045050.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0045050.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00055.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00055.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00055.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00055.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00056.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0019100.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0019100.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00056.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00056.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00056.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00056.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00057.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0045625.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0045625.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00057.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00057.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00057.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00057.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00058.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0043825.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0043825.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00058.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00058.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00058.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00058.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00059.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0023975.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0023975.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00059.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00059.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00059.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00059.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00060.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0032325.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0032325.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00060.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00060.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00060.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00060.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00061.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0081775.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0081775.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00061.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00061.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00061.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00061.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00062.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0009350.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0009350.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00062.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00062.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00062.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00062.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00063.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0076450.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0076450.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00063.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00063.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00063.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00063.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00064.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0080425.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0080425.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00064.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00064.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00064.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00064.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00065.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0019950.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0019950.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00065.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00065.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00065.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00065.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00066.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0067175.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0067175.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00066.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00066.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00066.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00066.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00067.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0029975.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0029975.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00067.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00067.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00067.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00067.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00068.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0019175.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0019175.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00068.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00068.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00068.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00068.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00069.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0057975.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0057975.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00069.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00069.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00069.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00069.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00070.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0046700.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0046700.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00070.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00070.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00070.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00070.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00071.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0032625.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0032625.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00071.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00071.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00071.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00071.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00072.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0080950.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0080950.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00072.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00072.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00072.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00072.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00073.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0070300.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0070300.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00073.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00073.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00073.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00073.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00074.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0025025.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0025025.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00074.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00074.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00074.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00074.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00075.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0039600.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0039600.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00075.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00075.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00075.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00075.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00076.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0007775.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0007775.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00076.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00076.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00076.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00076.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00077.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0026000.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0026000.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00077.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00077.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00077.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00077.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00078.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0005300.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0005300.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00078.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00078.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00078.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00078.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00079.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0038700.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0038700.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00079.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00079.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00079.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00079.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00080.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0050250.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0050250.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00080.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00080.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00080.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00080.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00081.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0032400.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0032400.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00081.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00081.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00081.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00081.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00082.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0008825.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0008825.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00082.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00082.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00082.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00082.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00083.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0024125.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0024125.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00083.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00083.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00083.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00083.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00084.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0071875.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0071875.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00084.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00084.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00084.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00084.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00085.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0038600.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0038600.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00085.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00085.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00085.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00085.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00086.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0024300.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0024300.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00086.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00086.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00086.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00086.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00087.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0062725.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0062725.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00087.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00087.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00087.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00087.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00088.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0049675.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0049675.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00088.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00088.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00088.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00088.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00089.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0081250.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0081250.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00089.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00089.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00089.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00089.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00090.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0057625.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0057625.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00090.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00090.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00090.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00090.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00091.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0016925.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0016925.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00091.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00091.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00091.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00091.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00092.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0032100.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0032100.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00092.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00092.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00092.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00092.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00093.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0016575.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0016575.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00093.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00093.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00093.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00093.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00094.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0030175.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0030175.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00094.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00094.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00094.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00094.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00095.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0071275.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0071275.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00095.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00095.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00095.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00095.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00096.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0067700.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0067700.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00096.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00096.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00096.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00096.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00097.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0031825.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0031825.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00097.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00097.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00097.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00097.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00098.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0073675.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0073675.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00098.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00098.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00098.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00098.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00099.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0054400.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0054400.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00099.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00099.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00099.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00099.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00100.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0073575.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0073575.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00100.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00100.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00100.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00100.npy
./v1/voices/id0001/English/Y16ltGEvXzI/00101.wav,./v1/faces/id0001/English/Y16ltGEvXzI/0050050.jpg,id0001,./facenetfeats/v1\faces\id0001\English\Y16ltGEvXzI\0050050.npy,0.0,./wav2vec2feats/v1\voices\id0001\English\Y16ltGEvXzI\00101.npy,./wav2vec2featsid/v1\voices\id0001\English\Y16ltGEvXzI\00101.npy,./wavlmsvfeats/v1\voices\id0001\English\Y16ltGEvXzI\00101.npy,./ecappafeats/v1\voices\id0001\English\Y16ltGEvXzI\00101.npy
