audio_path,face_path,identity,facenet_feats_path,label,ecappa_feats_path,wavlmsv_feats_path
./v3/voices/id0053/German/hHDMZFvToiw/00020.wav,./v3/faces/id0053/German/hHDMZFvToiw/000370350.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000370350.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00020.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00020.npy
./v3/voices/id0053/German/hHDMZFvToiw/00021.wav,./v3/faces/id0053/German/hHDMZFvToiw/000380150.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000380150.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00021.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00021.npy
./v3/voices/id0053/German/hHDMZFvToiw/00022.wav,./v3/faces/id0053/German/hHDMZFvToiw/000430100.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000430100.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00022.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00022.npy
./v3/voices/id0053/German/hHDMZFvToiw/00026.wav,./v3/faces/id0053/German/hHDMZFvToiw/000130100.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000130100.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00026.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00026.npy
./v3/voices/id0053/German/hHDMZFvToiw/00032.wav,./v3/faces/id0053/German/hHDMZFvToiw/000210125.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000210125.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00032.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00032.npy
./v3/voices/id0053/German/hHDMZFvToiw/00035.wav,./v3/faces/id0053/German/hHDMZFvToiw/000460100.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000460100.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00035.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00035.npy
./v3/voices/id0053/German/hHDMZFvToiw/00036.wav,./v3/faces/id0053/German/hHDMZFvToiw/000370050.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000370050.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00036.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00036.npy
./v3/voices/id0053/German/hHDMZFvToiw/00037.wav,./v3/faces/id0053/German/hHDMZFvToiw/000220125.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000220125.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00037.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00037.npy
./v3/voices/id0053/German/hHDMZFvToiw/00038.wav,./v3/faces/id0053/German/hHDMZFvToiw/000260250.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000260250.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00038.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00038.npy
./v3/voices/id0053/German/hHDMZFvToiw/00040.wav,./v3/faces/id0053/German/hHDMZFvToiw/000210025.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000210025.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00040.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00040.npy
./v3/voices/id0053/German/hHDMZFvToiw/00043.wav,./v3/faces/id0053/German/hHDMZFvToiw/000260075.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000260075.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00043.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00043.npy
./v3/voices/id0053/German/hHDMZFvToiw/00045.wav,./v3/faces/id0053/German/hHDMZFvToiw/000350050.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000350050.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00045.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00045.npy
./v3/voices/id0053/German/hHDMZFvToiw/00046.wav,./v3/faces/id0053/German/hHDMZFvToiw/000200250.jpg,id0053,./facenetfeats/v3\faces\id0053\German\hHDMZFvToiw\000200250.npy,32,./ecappafeats/v3\voices\id0053\German\hHDMZFvToiw\00046.npy,./wavlmsvfeats/v3\voices\id0053\German\hHDMZFvToiw\00046.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00001.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000050050.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000050050.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00001.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00001.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00002.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000020025.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000020025.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00002.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00002.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00003.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000030025.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000030025.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00003.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00003.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00004.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000080100.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000080100.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00004.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00004.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00005.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000040225.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000040225.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00005.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00005.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00006.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000040100.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000040100.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00006.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00006.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00007.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000010150.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000010150.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00007.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00007.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00008.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000010175.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000010175.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00008.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00008.npy
./v3/voices/id0055/German/0J6zDk8v9NY/00009.wav,./v3/faces/id0055/German/0J6zDk8v9NY/000070625.jpg,id0055,./facenetfeats/v3\faces\id0055\German\0J6zDk8v9NY\000070625.npy,33,./ecappafeats/v3\voices\id0055\German\0J6zDk8v9NY\00009.npy,./wavlmsvfeats/v3\voices\id0055\German\0J6zDk8v9NY\00009.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00003.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000150125.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000150125.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00003.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00003.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00008.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000150075.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000150075.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00008.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00008.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00013.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000171400.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000171400.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00013.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00013.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00014.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000140275.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000140275.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00014.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00014.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00015.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000250525.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000250525.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00015.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00015.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00016.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000171450.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000171450.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00016.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00016.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00017.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000170825.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000170825.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00017.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00017.npy
./v3/voices/id0056/German/W-FXY6UYG4w/00025.wav,./v3/faces/id0056/German/W-FXY6UYG4w/000250500.jpg,id0056,./facenetfeats/v3\faces\id0056\German\W-FXY6UYG4w\000250500.npy,34,./ecappafeats/v3\voices\id0056\German\W-FXY6UYG4w\00025.npy,./wavlmsvfeats/v3\voices\id0056\German\W-FXY6UYG4w\00025.npy
./v3/voices/id0057/German/Sz81weGRv-w/00001.wav,./v3/faces/id0057/German/Sz81weGRv-w/000150850.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000150850.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00001.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00001.npy
./v3/voices/id0057/German/Sz81weGRv-w/00002.wav,./v3/faces/id0057/German/Sz81weGRv-w/000120150.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000120150.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00002.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00002.npy
./v3/voices/id0057/German/Sz81weGRv-w/00003.wav,./v3/faces/id0057/German/Sz81weGRv-w/000150825.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000150825.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00003.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00003.npy
./v3/voices/id0057/German/Sz81weGRv-w/00004.wav,./v3/faces/id0057/German/Sz81weGRv-w/000010350.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000010350.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00004.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00004.npy
./v3/voices/id0057/German/Sz81weGRv-w/00005.wav,./v3/faces/id0057/German/Sz81weGRv-w/000090275.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000090275.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00005.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00005.npy
./v3/voices/id0057/German/Sz81weGRv-w/00006.wav,./v3/faces/id0057/German/Sz81weGRv-w/000150275.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000150275.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00006.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00006.npy
./v3/voices/id0057/German/Sz81weGRv-w/00007.wav,./v3/faces/id0057/German/Sz81weGRv-w/000150300.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000150300.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00007.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00007.npy
./v3/voices/id0057/German/Sz81weGRv-w/00008.wav,./v3/faces/id0057/German/Sz81weGRv-w/000020100.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000020100.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00008.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00008.npy
./v3/voices/id0057/German/Sz81weGRv-w/00009.wav,./v3/faces/id0057/German/Sz81weGRv-w/000160025.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000160025.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00009.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00009.npy
./v3/voices/id0057/German/Sz81weGRv-w/00010.wav,./v3/faces/id0057/German/Sz81weGRv-w/000010075.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000010075.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00010.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00010.npy
./v3/voices/id0057/German/Sz81weGRv-w/00012.wav,./v3/faces/id0057/German/Sz81weGRv-w/000120175.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000120175.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00012.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00012.npy
./v3/voices/id0057/German/Sz81weGRv-w/00015.wav,./v3/faces/id0057/German/Sz81weGRv-w/000040800.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000040800.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00015.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00015.npy
./v3/voices/id0057/German/Sz81weGRv-w/00016.wav,./v3/faces/id0057/German/Sz81weGRv-w/000030375.jpg,id0057,./facenetfeats/v3\faces\id0057\German\Sz81weGRv-w\000030375.npy,35,./ecappafeats/v3\voices\id0057\German\Sz81weGRv-w\00016.npy,./wavlmsvfeats/v3\voices\id0057\German\Sz81weGRv-w\00016.npy
