audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0003/Urdu/Me61qUTCAKY/00040.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0041175.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0041175.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00040.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00040.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00040.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00040.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00041.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0007525.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0007525.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00041.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00041.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00041.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00041.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00042.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0027575.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0027575.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00042.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00042.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00042.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00042.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00043.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0017325.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0017325.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00043.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00043.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00043.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00043.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00044.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0059550.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0059550.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00044.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00044.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00044.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00044.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00045.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0035875.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0035875.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00045.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00045.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00045.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00045.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00046.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0027450.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0027450.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00046.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00046.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00046.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00046.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00047.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0039375.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0039375.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00047.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00047.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00047.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00047.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00048.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0036050.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0036050.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00048.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00048.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00048.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00048.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00049.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0014425.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0014425.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00049.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00049.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00049.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00049.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00050.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0025625.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0025625.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00050.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00050.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00050.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00050.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00051.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0061850.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0061850.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00051.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00051.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00051.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00051.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00052.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0008275.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0008275.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00052.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00052.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00052.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00052.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00053.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0033450.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0033450.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00053.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00053.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00053.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00053.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00054.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0025000.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0025000.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00054.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00054.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00054.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00054.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00055.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0011050.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0011050.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00055.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00055.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00055.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00055.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00056.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0060750.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0060750.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00056.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00056.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00056.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00056.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00057.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0030600.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0030600.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00057.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00057.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00057.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00057.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00058.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0044225.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0044225.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00058.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00058.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00058.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00058.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00059.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0016925.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0016925.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00059.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00059.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00059.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00059.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00060.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0018350.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0018350.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00060.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00060.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00060.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00060.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00061.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0009700.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0009700.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00061.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00061.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00061.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00061.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00062.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0009300.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0009300.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00062.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00062.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00062.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00062.npy
./v1/voices/id0003/Urdu/Me61qUTCAKY/00063.wav,./v1/faces/id0003/Urdu/Me61qUTCAKY/0030725.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\Me61qUTCAKY\0030725.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\Me61qUTCAKY\00063.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\Me61qUTCAKY\00063.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00063.npy,./ecappafeats/v1\voices\id0003\Urdu\Me61qUTCAKY\00063.npy
./v1/voices/id0004/Urdu/FGhQas5wW6E/00000.wav,./v1/faces/id0004/Urdu/FGhQas5wW6E/0004425.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\FGhQas5wW6E\0004425.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\FGhQas5wW6E\00000.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\FGhQas5wW6E\00000.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00000.npy,./ecappafeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00000.npy
./v1/voices/id0004/Urdu/FGhQas5wW6E/00001.wav,./v1/faces/id0004/Urdu/FGhQas5wW6E/0005025.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\FGhQas5wW6E\0005025.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\FGhQas5wW6E\00001.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\FGhQas5wW6E\00001.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00001.npy,./ecappafeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00001.npy
./v1/voices/id0004/Urdu/FGhQas5wW6E/00002.wav,./v1/faces/id0004/Urdu/FGhQas5wW6E/0004800.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\FGhQas5wW6E\0004800.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\FGhQas5wW6E\00002.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\FGhQas5wW6E\00002.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00002.npy,./ecappafeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00002.npy
./v1/voices/id0004/Urdu/FGhQas5wW6E/00003.wav,./v1/faces/id0004/Urdu/FGhQas5wW6E/0001000.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\FGhQas5wW6E\0001000.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\FGhQas5wW6E\00003.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\FGhQas5wW6E\00003.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00003.npy,./ecappafeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00003.npy
./v1/voices/id0004/Urdu/FGhQas5wW6E/00004.wav,./v1/faces/id0004/Urdu/FGhQas5wW6E/0001025.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\FGhQas5wW6E\0001025.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\FGhQas5wW6E\00004.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\FGhQas5wW6E\00004.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00004.npy,./ecappafeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00004.npy
./v1/voices/id0004/Urdu/FGhQas5wW6E/00005.wav,./v1/faces/id0004/Urdu/FGhQas5wW6E/0004525.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\FGhQas5wW6E\0004525.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\FGhQas5wW6E\00005.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\FGhQas5wW6E\00005.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00005.npy,./ecappafeats/v1\voices\id0004\Urdu\FGhQas5wW6E\00005.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00000.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0014875.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0014875.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00000.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00000.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00000.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00000.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00001.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0002875.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0002875.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00001.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00001.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00001.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00001.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00002.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0004150.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0004150.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00002.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00002.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00002.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00002.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00003.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0000325.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0000325.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00003.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00003.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00003.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00003.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00004.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0015500.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0015500.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00004.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00004.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00004.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00004.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00005.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0011400.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0011400.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00005.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00005.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00005.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00005.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00006.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0005800.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0005800.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00006.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00006.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00006.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00006.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00007.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0014800.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0014800.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00007.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00007.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00007.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00007.npy
./v1/voices/id0005/Urdu/wuYQsmJFLBo/00008.wav,./v1/faces/id0005/Urdu/wuYQsmJFLBo/0002825.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\wuYQsmJFLBo\0002825.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00008.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\wuYQsmJFLBo\00008.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00008.npy,./ecappafeats/v1\voices\id0005\Urdu\wuYQsmJFLBo\00008.npy
./v1/voices/id0006/Urdu/tCjW0eMvfD0/00000.wav,./v1/faces/id0006/Urdu/tCjW0eMvfD0/0007000.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\tCjW0eMvfD0\0007000.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00000.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\tCjW0eMvfD0\00000.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00000.npy,./ecappafeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00000.npy
./v1/voices/id0006/Urdu/tCjW0eMvfD0/00001.wav,./v1/faces/id0006/Urdu/tCjW0eMvfD0/0007025.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\tCjW0eMvfD0\0007025.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00001.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\tCjW0eMvfD0\00001.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00001.npy,./ecappafeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00001.npy
./v1/voices/id0006/Urdu/tCjW0eMvfD0/00002.wav,./v1/faces/id0006/Urdu/tCjW0eMvfD0/0006975.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\tCjW0eMvfD0\0006975.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00002.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\tCjW0eMvfD0\00002.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00002.npy,./ecappafeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00002.npy
./v1/voices/id0006/Urdu/tCjW0eMvfD0/00003.wav,./v1/faces/id0006/Urdu/tCjW0eMvfD0/0010525.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\tCjW0eMvfD0\0010525.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00003.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\tCjW0eMvfD0\00003.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00003.npy,./ecappafeats/v1\voices\id0006\Urdu\tCjW0eMvfD0\00003.npy
./v1/voices/id0007/Urdu/f12KZRFuQkE/00000.wav,./v1/faces/id0007/Urdu/f12KZRFuQkE/0009425.jpg,id0007,./facenetfeats/v1\faces\id0007\Urdu\f12KZRFuQkE\0009425.npy,6.0,./wav2vec2feats/v1\voices\id0007\Urdu\f12KZRFuQkE\00000.npy,./wav2vec2featsid/v1\voices\id0007\Urdu\f12KZRFuQkE\00000.npy,./wavlmsvfeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00000.npy,./ecappafeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00000.npy
./v1/voices/id0007/Urdu/f12KZRFuQkE/00001.wav,./v1/faces/id0007/Urdu/f12KZRFuQkE/0012100.jpg,id0007,./facenetfeats/v1\faces\id0007\Urdu\f12KZRFuQkE\0012100.npy,6.0,./wav2vec2feats/v1\voices\id0007\Urdu\f12KZRFuQkE\00001.npy,./wav2vec2featsid/v1\voices\id0007\Urdu\f12KZRFuQkE\00001.npy,./wavlmsvfeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00001.npy,./ecappafeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00001.npy
./v1/voices/id0007/Urdu/f12KZRFuQkE/00002.wav,./v1/faces/id0007/Urdu/f12KZRFuQkE/0007375.jpg,id0007,./facenetfeats/v1\faces\id0007\Urdu\f12KZRFuQkE\0007375.npy,6.0,./wav2vec2feats/v1\voices\id0007\Urdu\f12KZRFuQkE\00002.npy,./wav2vec2featsid/v1\voices\id0007\Urdu\f12KZRFuQkE\00002.npy,./wavlmsvfeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00002.npy,./ecappafeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00002.npy
./v1/voices/id0007/Urdu/f12KZRFuQkE/00003.wav,./v1/faces/id0007/Urdu/f12KZRFuQkE/0014700.jpg,id0007,./facenetfeats/v1\faces\id0007\Urdu\f12KZRFuQkE\0014700.npy,6.0,./wav2vec2feats/v1\voices\id0007\Urdu\f12KZRFuQkE\00003.npy,./wav2vec2featsid/v1\voices\id0007\Urdu\f12KZRFuQkE\00003.npy,./wavlmsvfeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00003.npy,./ecappafeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00003.npy
./v1/voices/id0007/Urdu/f12KZRFuQkE/00004.wav,./v1/faces/id0007/Urdu/f12KZRFuQkE/0014900.jpg,id0007,./facenetfeats/v1\faces\id0007\Urdu\f12KZRFuQkE\0014900.npy,6.0,./wav2vec2feats/v1\voices\id0007\Urdu\f12KZRFuQkE\00004.npy,./wav2vec2featsid/v1\voices\id0007\Urdu\f12KZRFuQkE\00004.npy,./wavlmsvfeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00004.npy,./ecappafeats/v1\voices\id0007\Urdu\f12KZRFuQkE\00004.npy
