audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0005/English/XMAvL1Mgr2c/00033.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0025600.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0025600.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00033.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00033.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00033.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00033.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00034.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0011400.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0011400.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00034.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00034.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00034.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00034.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00035.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0010900.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0010900.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00035.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00035.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00035.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00035.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00036.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0011150.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0011150.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00036.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00036.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00036.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00036.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00037.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0005425.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0005425.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00037.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00037.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00037.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00037.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00038.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0023875.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0023875.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00038.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00038.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00038.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00038.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00039.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0014850.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0014850.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00039.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00039.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00039.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00039.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00040.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0031575.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0031575.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00040.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00040.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00040.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00040.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00041.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0009375.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0009375.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00041.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00041.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00041.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00041.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00042.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0014200.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0014200.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00042.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00042.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00042.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00042.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00043.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0029000.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0029000.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00043.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00043.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00043.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00043.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00044.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0015525.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0015525.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00044.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00044.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00044.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00044.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00045.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0028550.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0028550.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00045.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00045.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00045.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00045.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00046.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0015575.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0015575.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00046.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00046.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00046.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00046.npy
./v2/voices/id0005/English/XMAvL1Mgr2c/00047.wav,./v2/faces/id0005/English/XMAvL1Mgr2c/0001550.jpg,id0005,./facenetfeats/v2\faces\id0005\English\XMAvL1Mgr2c\0001550.npy,4.0,./wav2vec2feats/v2\voices\id0005\English\XMAvL1Mgr2c\00047.npy,./wav2vec2featsid/v2\voices\id0005\English\XMAvL1Mgr2c\00047.npy,./wavlmsvfeats/v2\voices\id0005\English\XMAvL1Mgr2c\00047.npy,./ecappafeats/v2\voices\id0005\English\XMAvL1Mgr2c\00047.npy
./v2/voices/id0006/English/GQx7oEw5maU/00000.wav,./v2/faces/id0006/English/GQx7oEw5maU/0005325.jpg,id0006,./facenetfeats/v2\faces\id0006\English\GQx7oEw5maU\0005325.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\GQx7oEw5maU\00000.npy,./wav2vec2featsid/v2\voices\id0006\English\GQx7oEw5maU\00000.npy,./wavlmsvfeats/v2\voices\id0006\English\GQx7oEw5maU\00000.npy,./ecappafeats/v2\voices\id0006\English\GQx7oEw5maU\00000.npy
./v2/voices/id0006/English/GQx7oEw5maU/00001.wav,./v2/faces/id0006/English/GQx7oEw5maU/0000975.jpg,id0006,./facenetfeats/v2\faces\id0006\English\GQx7oEw5maU\0000975.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\GQx7oEw5maU\00001.npy,./wav2vec2featsid/v2\voices\id0006\English\GQx7oEw5maU\00001.npy,./wavlmsvfeats/v2\voices\id0006\English\GQx7oEw5maU\00001.npy,./ecappafeats/v2\voices\id0006\English\GQx7oEw5maU\00001.npy
./v2/voices/id0006/English/GQx7oEw5maU/00005.wav,./v2/faces/id0006/English/GQx7oEw5maU/0000775.jpg,id0006,./facenetfeats/v2\faces\id0006\English\GQx7oEw5maU\0000775.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\GQx7oEw5maU\00005.npy,./wav2vec2featsid/v2\voices\id0006\English\GQx7oEw5maU\00005.npy,./wavlmsvfeats/v2\voices\id0006\English\GQx7oEw5maU\00005.npy,./ecappafeats/v2\voices\id0006\English\GQx7oEw5maU\00005.npy
./v2/voices/id0006/English/GQx7oEw5maU/00006.wav,./v2/faces/id0006/English/GQx7oEw5maU/0002425.jpg,id0006,./facenetfeats/v2\faces\id0006\English\GQx7oEw5maU\0002425.npy,5.0,./wav2vec2feats/v2\voices\id0006\English\GQx7oEw5maU\00006.npy,./wav2vec2featsid/v2\voices\id0006\English\GQx7oEw5maU\00006.npy,./wavlmsvfeats/v2\voices\id0006\English\GQx7oEw5maU\00006.npy,./ecappafeats/v2\voices\id0006\English\GQx7oEw5maU\00006.npy
./v2/voices/id0007/English/nx3vNps59xg/00000.wav,./v2/faces/id0007/English/nx3vNps59xg/0002500.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0002500.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00000.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00000.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00000.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00000.npy
./v2/voices/id0007/English/nx3vNps59xg/00001.wav,./v2/faces/id0007/English/nx3vNps59xg/0009350.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0009350.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00001.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00001.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00001.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00001.npy
./v2/voices/id0007/English/nx3vNps59xg/00002.wav,./v2/faces/id0007/English/nx3vNps59xg/0011800.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0011800.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00002.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00002.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00002.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00002.npy
./v2/voices/id0007/English/nx3vNps59xg/00003.wav,./v2/faces/id0007/English/nx3vNps59xg/0007050.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0007050.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00003.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00003.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00003.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00003.npy
./v2/voices/id0007/English/nx3vNps59xg/00004.wav,./v2/faces/id0007/English/nx3vNps59xg/0012750.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0012750.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00004.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00004.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00004.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00004.npy
./v2/voices/id0007/English/nx3vNps59xg/00005.wav,./v2/faces/id0007/English/nx3vNps59xg/0005975.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0005975.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00005.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00005.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00005.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00005.npy
./v2/voices/id0007/English/nx3vNps59xg/00006.wav,./v2/faces/id0007/English/nx3vNps59xg/0005650.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0005650.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00006.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00006.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00006.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00006.npy
./v2/voices/id0007/English/nx3vNps59xg/00007.wav,./v2/faces/id0007/English/nx3vNps59xg/0014275.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0014275.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00007.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00007.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00007.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00007.npy
./v2/voices/id0007/English/nx3vNps59xg/00008.wav,./v2/faces/id0007/English/nx3vNps59xg/0007425.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0007425.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00008.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00008.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00008.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00008.npy
./v2/voices/id0007/English/nx3vNps59xg/00009.wav,./v2/faces/id0007/English/nx3vNps59xg/0014875.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0014875.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00009.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00009.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00009.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00009.npy
./v2/voices/id0007/English/nx3vNps59xg/00010.wav,./v2/faces/id0007/English/nx3vNps59xg/0007450.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0007450.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00010.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00010.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00010.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00010.npy
./v2/voices/id0007/English/nx3vNps59xg/00011.wav,./v2/faces/id0007/English/nx3vNps59xg/0004000.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0004000.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00011.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00011.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00011.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00011.npy
./v2/voices/id0007/English/nx3vNps59xg/00012.wav,./v2/faces/id0007/English/nx3vNps59xg/0003275.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0003275.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00012.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00012.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00012.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00012.npy
./v2/voices/id0007/English/nx3vNps59xg/00013.wav,./v2/faces/id0007/English/nx3vNps59xg/0015500.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0015500.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00013.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00013.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00013.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00013.npy
./v2/voices/id0007/English/nx3vNps59xg/00014.wav,./v2/faces/id0007/English/nx3vNps59xg/0006625.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0006625.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00014.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00014.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00014.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00014.npy
./v2/voices/id0007/English/nx3vNps59xg/00015.wav,./v2/faces/id0007/English/nx3vNps59xg/0006700.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0006700.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00015.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00015.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00015.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00015.npy
./v2/voices/id0007/English/nx3vNps59xg/00016.wav,./v2/faces/id0007/English/nx3vNps59xg/0001775.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0001775.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00016.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00016.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00016.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00016.npy
./v2/voices/id0007/English/nx3vNps59xg/00017.wav,./v2/faces/id0007/English/nx3vNps59xg/0014075.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0014075.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00017.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00017.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00017.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00017.npy
./v2/voices/id0007/English/nx3vNps59xg/00018.wav,./v2/faces/id0007/English/nx3vNps59xg/0006275.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0006275.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00018.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00018.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00018.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00018.npy
./v2/voices/id0007/English/nx3vNps59xg/00019.wav,./v2/faces/id0007/English/nx3vNps59xg/0006450.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0006450.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00019.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00019.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00019.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00019.npy
./v2/voices/id0007/English/nx3vNps59xg/00020.wav,./v2/faces/id0007/English/nx3vNps59xg/0001825.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0001825.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00020.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00020.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00020.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00020.npy
./v2/voices/id0007/English/nx3vNps59xg/00021.wav,./v2/faces/id0007/English/nx3vNps59xg/0003050.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0003050.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00021.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00021.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00021.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00021.npy
./v2/voices/id0007/English/nx3vNps59xg/00022.wav,./v2/faces/id0007/English/nx3vNps59xg/0011075.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0011075.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00022.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00022.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00022.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00022.npy
./v2/voices/id0007/English/nx3vNps59xg/00023.wav,./v2/faces/id0007/English/nx3vNps59xg/0008950.jpg,id0007,./facenetfeats/v2\faces\id0007\English\nx3vNps59xg\0008950.npy,6.0,./wav2vec2feats/v2\voices\id0007\English\nx3vNps59xg\00023.npy,./wav2vec2featsid/v2\voices\id0007\English\nx3vNps59xg\00023.npy,./wavlmsvfeats/v2\voices\id0007\English\nx3vNps59xg\00023.npy,./ecappafeats/v2\voices\id0007\English\nx3vNps59xg\00023.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00000.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0024600.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0024600.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00000.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00000.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00000.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00000.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00001.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0029975.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0029975.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00001.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00001.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00001.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00001.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00002.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0019700.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0019700.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00002.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00002.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00002.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00002.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00003.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0019650.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0019650.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00003.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00003.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00003.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00003.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00004.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0011075.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0011075.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00004.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00004.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00004.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00004.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00005.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0034375.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0034375.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00005.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00005.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00005.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00005.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00006.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0014625.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0014625.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00006.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00006.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00006.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00006.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00007.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0033675.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0033675.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00007.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00007.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00007.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00007.npy
./v2/voices/id0008/English/mTVYrtvsDcw/00008.wav,./v2/faces/id0008/English/mTVYrtvsDcw/0030125.jpg,id0008,./facenetfeats/v2\faces\id0008\English\mTVYrtvsDcw\0030125.npy,7.0,./wav2vec2feats/v2\voices\id0008\English\mTVYrtvsDcw\00008.npy,./wav2vec2featsid/v2\voices\id0008\English\mTVYrtvsDcw\00008.npy,./wavlmsvfeats/v2\voices\id0008\English\mTVYrtvsDcw\00008.npy,./ecappafeats/v2\voices\id0008\English\mTVYrtvsDcw\00008.npy
