audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00014.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0018925.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0018925.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00014.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00014.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00014.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00014.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00016.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0020825.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0020825.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00016.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00016.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00016.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00016.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00019.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0002925.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0002925.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00019.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00019.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00019.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00019.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00022.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0011400.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0011400.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00022.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00022.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00022.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00022.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00023.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0009425.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0009425.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00023.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00023.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00023.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00023.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00024.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0017600.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0017600.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00024.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00024.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00024.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00024.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00026.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0003350.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0003350.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00026.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00026.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00026.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00026.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00027.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0010075.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0010075.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00027.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00027.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00027.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00027.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00033.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0016825.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0016825.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00033.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00033.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00033.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00033.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00034.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0009575.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0009575.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00034.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00034.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00034.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00034.npy
./v2/voices/id0006/Hindi/-1hzDWzTzXM/00035.wav,./v2/faces/id0006/Hindi/-1hzDWzTzXM/0003875.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\-1hzDWzTzXM\0003875.npy,5,./wav2vec2feats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00035.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\-1hzDWzTzXM\00035.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00035.npy,./ecappafeats/v2\voices\id0006\Hindi\-1hzDWzTzXM\00035.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00000.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0039225.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0039225.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00000.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00000.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00000.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00000.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00001.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0001150.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0001150.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00001.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00001.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00001.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00001.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00002.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0038975.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0038975.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00002.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00002.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00002.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00002.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00003.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0021250.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0021250.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00003.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00003.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00003.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00003.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00004.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0020650.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0020650.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00004.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00004.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00004.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00004.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00006.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0003275.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0003275.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00006.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00006.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00006.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00006.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00008.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0001525.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0001525.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00008.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00008.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00008.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00008.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00009.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0036300.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0036300.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00009.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00009.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00009.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00009.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00010.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0000975.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0000975.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00010.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00010.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00010.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00010.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00011.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0017225.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0017225.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00011.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00011.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00011.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00011.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00012.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0001325.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0001325.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00012.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00012.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00012.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00012.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00013.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0031450.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0031450.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00013.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00013.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00013.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00013.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00018.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0020600.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0020600.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00018.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00018.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00018.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00018.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00020.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0024725.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0024725.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00020.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00020.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00020.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00020.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00021.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0002100.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0002100.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00021.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00021.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00021.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00021.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00022.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0031350.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0031350.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00022.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00022.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00022.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00022.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00023.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0001475.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0001475.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00023.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00023.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00023.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00023.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00024.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0000250.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0000250.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00024.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00024.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00024.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00024.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00025.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0031475.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0031475.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00025.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00025.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00025.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00025.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00026.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0017750.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0017750.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00026.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00026.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00026.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00026.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00027.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0035525.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0035525.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00027.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00027.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00027.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00027.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00028.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0015775.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0015775.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00028.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00028.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00028.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00028.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00029.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0023800.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0023800.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00029.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00029.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00029.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00029.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00030.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0027050.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0027050.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00030.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00030.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00030.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00030.npy
./v2/voices/id0007/Hindi/Q0cbyBD0__8/00031.wav,./v2/faces/id0007/Hindi/Q0cbyBD0__8/0034200.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\Q0cbyBD0__8\0034200.npy,6,./wav2vec2feats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00031.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\Q0cbyBD0__8\00031.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00031.npy,./ecappafeats/v2\voices\id0007\Hindi\Q0cbyBD0__8\00031.npy
./v2/voices/id0008/Hindi/qjt1jDVnJn8/00000.wav,./v2/faces/id0008/Hindi/qjt1jDVnJn8/0002900.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\qjt1jDVnJn8\0002900.npy,7,./wav2vec2feats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00000.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\qjt1jDVnJn8\00000.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00000.npy,./ecappafeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00000.npy
./v2/voices/id0008/Hindi/qjt1jDVnJn8/00001.wav,./v2/faces/id0008/Hindi/qjt1jDVnJn8/0003225.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\qjt1jDVnJn8\0003225.npy,7,./wav2vec2feats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00001.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\qjt1jDVnJn8\00001.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00001.npy,./ecappafeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00001.npy
./v2/voices/id0008/Hindi/qjt1jDVnJn8/00002.wav,./v2/faces/id0008/Hindi/qjt1jDVnJn8/0007325.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\qjt1jDVnJn8\0007325.npy,7,./wav2vec2feats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00002.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\qjt1jDVnJn8\00002.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00002.npy,./ecappafeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00002.npy
./v2/voices/id0008/Hindi/qjt1jDVnJn8/00003.wav,./v2/faces/id0008/Hindi/qjt1jDVnJn8/0007375.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\qjt1jDVnJn8\0007375.npy,7,./wav2vec2feats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00003.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\qjt1jDVnJn8\00003.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00003.npy,./ecappafeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00003.npy
./v2/voices/id0008/Hindi/qjt1jDVnJn8/00004.wav,./v2/faces/id0008/Hindi/qjt1jDVnJn8/0002375.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\qjt1jDVnJn8\0002375.npy,7,./wav2vec2feats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00004.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\qjt1jDVnJn8\00004.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00004.npy,./ecappafeats/v2\voices\id0008\Hindi\qjt1jDVnJn8\00004.npy
./v2/voices/id0009/Hindi/BpOmzicdI2I/00000.wav,./v2/faces/id0009/Hindi/BpOmzicdI2I/0005225.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\BpOmzicdI2I\0005225.npy,8,./wav2vec2feats/v2\voices\id0009\Hindi\BpOmzicdI2I\00000.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\BpOmzicdI2I\00000.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00000.npy,./ecappafeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00000.npy
./v2/voices/id0009/Hindi/BpOmzicdI2I/00001.wav,./v2/faces/id0009/Hindi/BpOmzicdI2I/0002475.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\BpOmzicdI2I\0002475.npy,8,./wav2vec2feats/v2\voices\id0009\Hindi\BpOmzicdI2I\00001.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\BpOmzicdI2I\00001.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00001.npy,./ecappafeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00001.npy
./v2/voices/id0009/Hindi/BpOmzicdI2I/00003.wav,./v2/faces/id0009/Hindi/BpOmzicdI2I/0003600.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\BpOmzicdI2I\0003600.npy,8,./wav2vec2feats/v2\voices\id0009\Hindi\BpOmzicdI2I\00003.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\BpOmzicdI2I\00003.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00003.npy,./ecappafeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00003.npy
./v2/voices/id0009/Hindi/BpOmzicdI2I/00004.wav,./v2/faces/id0009/Hindi/BpOmzicdI2I/0003250.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\BpOmzicdI2I\0003250.npy,8,./wav2vec2feats/v2\voices\id0009\Hindi\BpOmzicdI2I\00004.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\BpOmzicdI2I\00004.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00004.npy,./ecappafeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00004.npy
./v2/voices/id0009/Hindi/BpOmzicdI2I/00005.wav,./v2/faces/id0009/Hindi/BpOmzicdI2I/0004200.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\BpOmzicdI2I\0004200.npy,8,./wav2vec2feats/v2\voices\id0009\Hindi\BpOmzicdI2I\00005.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\BpOmzicdI2I\00005.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00005.npy,./ecappafeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00005.npy
./v2/voices/id0009/Hindi/BpOmzicdI2I/00006.wav,./v2/faces/id0009/Hindi/BpOmzicdI2I/0003175.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\BpOmzicdI2I\0003175.npy,8,./wav2vec2feats/v2\voices\id0009\Hindi\BpOmzicdI2I\00006.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\BpOmzicdI2I\00006.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00006.npy,./ecappafeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00006.npy
./v2/voices/id0009/Hindi/BpOmzicdI2I/00007.wav,./v2/faces/id0009/Hindi/BpOmzicdI2I/0002625.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\BpOmzicdI2I\0002625.npy,8,./wav2vec2feats/v2\voices\id0009\Hindi\BpOmzicdI2I\00007.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\BpOmzicdI2I\00007.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00007.npy,./ecappafeats/v2\voices\id0009\Hindi\BpOmzicdI2I\00007.npy
