audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0005/English/ffgGqDAHcjQ/00000.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0002525.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0002525.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00000.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00000.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00000.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00000.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00001.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0009950.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0009950.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00001.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00001.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00001.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00001.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00002.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0012350.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0012350.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00002.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00002.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00002.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00002.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00003.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0008450.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0008450.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00003.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00003.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00003.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00003.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00004.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0000725.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0000725.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00004.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00004.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00004.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00004.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00005.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0006925.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0006925.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00005.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00005.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00005.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00005.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00006.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0004625.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0004625.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00006.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00006.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00006.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00006.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00007.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0004825.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0004825.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00007.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00007.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00007.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00007.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00008.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0007125.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0007125.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00008.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00008.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00008.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00008.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00009.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0010825.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0010825.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00009.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00009.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00009.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00009.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00010.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0004700.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0004700.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00010.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00010.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00010.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00010.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00011.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0004900.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0004900.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00011.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00011.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00011.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00011.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00012.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0002825.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0002825.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00012.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00012.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00012.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00012.npy
./v1/voices/id0005/English/ffgGqDAHcjQ/00013.wav,./v1/faces/id0005/English/ffgGqDAHcjQ/0003475.jpg,id0005,./facenetfeats/v1\faces\id0005\English\ffgGqDAHcjQ\0003475.npy,4.0,./wav2vec2feats/v1\voices\id0005\English\ffgGqDAHcjQ\00013.npy,./wav2vec2featsid/v1\voices\id0005\English\ffgGqDAHcjQ\00013.npy,./wavlmsvfeats/v1\voices\id0005\English\ffgGqDAHcjQ\00013.npy,./ecappafeats/v1\voices\id0005\English\ffgGqDAHcjQ\00013.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00000.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0018150.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0018150.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00000.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00000.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00000.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00000.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00001.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0018125.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0018125.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00001.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00001.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00001.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00001.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00002.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0060550.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0060550.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00002.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00002.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00002.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00002.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00003.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0039275.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0039275.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00003.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00003.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00003.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00003.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00004.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0060750.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0060750.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00004.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00004.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00004.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00004.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00005.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0060300.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0060300.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00005.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00005.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00005.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00005.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00006.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0012475.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0012475.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00006.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00006.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00006.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00006.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00007.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0000725.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0000725.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00007.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00007.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00007.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00007.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00008.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0012075.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0012075.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00008.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00008.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00008.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00008.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00009.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0012725.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0012725.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00009.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00009.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00009.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00009.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00010.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0018450.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0018450.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00010.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00010.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00010.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00010.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00011.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0000800.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0000800.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00011.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00011.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00011.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00011.npy
./v1/voices/id0006/English/FhVHqeWKXvM/00012.wav,./v1/faces/id0006/English/FhVHqeWKXvM/0018250.jpg,id0006,./facenetfeats/v1\faces\id0006\English\FhVHqeWKXvM\0018250.npy,5.0,./wav2vec2feats/v1\voices\id0006\English\FhVHqeWKXvM\00012.npy,./wav2vec2featsid/v1\voices\id0006\English\FhVHqeWKXvM\00012.npy,./wavlmsvfeats/v1\voices\id0006\English\FhVHqeWKXvM\00012.npy,./ecappafeats/v1\voices\id0006\English\FhVHqeWKXvM\00012.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00000.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0009425.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0009425.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00000.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00000.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00000.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00000.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00001.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0010825.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0010825.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00001.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00001.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00001.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00001.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00002.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0013050.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0013050.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00002.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00002.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00002.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00002.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00003.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0009750.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0009750.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00003.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00003.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00003.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00003.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00004.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0009725.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0009725.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00004.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00004.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00004.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00004.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00005.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0015700.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0015700.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00005.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00005.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00005.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00005.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00006.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0004300.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0004300.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00006.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00006.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00006.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00006.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00007.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0005700.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0005700.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00007.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00007.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00007.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00007.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00008.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0007475.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0007475.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00008.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00008.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00008.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00008.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00009.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0010425.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0010425.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00009.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00009.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00009.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00009.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00010.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0010750.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0010750.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00010.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00010.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00010.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00010.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00011.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0012975.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0012975.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00011.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00011.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00011.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00011.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00012.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0008450.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0008450.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00012.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00012.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00012.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00012.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00013.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0013300.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0013300.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00013.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00013.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00013.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00013.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00014.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0015775.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0015775.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00014.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00014.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00014.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00014.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00015.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0006175.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0006175.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00015.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00015.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00015.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00015.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00016.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0005725.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0005725.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00016.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00016.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00016.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00016.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00017.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0010300.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0010300.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00017.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00017.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00017.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00017.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00018.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0012875.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0012875.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00018.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00018.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00018.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00018.npy
./v1/voices/id0007/English/Jpv5yj65QGs/00019.wav,./v1/faces/id0007/English/Jpv5yj65QGs/0004200.jpg,id0007,./facenetfeats/v1\faces\id0007\English\Jpv5yj65QGs\0004200.npy,6.0,./wav2vec2feats/v1\voices\id0007\English\Jpv5yj65QGs\00019.npy,./wav2vec2featsid/v1\voices\id0007\English\Jpv5yj65QGs\00019.npy,./wavlmsvfeats/v1\voices\id0007\English\Jpv5yj65QGs\00019.npy,./ecappafeats/v1\voices\id0007\English\Jpv5yj65QGs\00019.npy
./v1/voices/id0008/English/iEQpQCxwTmI/00000.wav,./v1/faces/id0008/English/iEQpQCxwTmI/0004400.jpg,id0008,./facenetfeats/v1\faces\id0008\English\iEQpQCxwTmI\0004400.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\iEQpQCxwTmI\00000.npy,./wav2vec2featsid/v1\voices\id0008\English\iEQpQCxwTmI\00000.npy,./wavlmsvfeats/v1\voices\id0008\English\iEQpQCxwTmI\00000.npy,./ecappafeats/v1\voices\id0008\English\iEQpQCxwTmI\00000.npy
./v1/voices/id0008/English/iEQpQCxwTmI/00001.wav,./v1/faces/id0008/English/iEQpQCxwTmI/0012725.jpg,id0008,./facenetfeats/v1\faces\id0008\English\iEQpQCxwTmI\0012725.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\iEQpQCxwTmI\00001.npy,./wav2vec2featsid/v1\voices\id0008\English\iEQpQCxwTmI\00001.npy,./wavlmsvfeats/v1\voices\id0008\English\iEQpQCxwTmI\00001.npy,./ecappafeats/v1\voices\id0008\English\iEQpQCxwTmI\00001.npy
./v1/voices/id0008/English/iEQpQCxwTmI/00002.wav,./v1/faces/id0008/English/iEQpQCxwTmI/0015750.jpg,id0008,./facenetfeats/v1\faces\id0008\English\iEQpQCxwTmI\0015750.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\iEQpQCxwTmI\00002.npy,./wav2vec2featsid/v1\voices\id0008\English\iEQpQCxwTmI\00002.npy,./wavlmsvfeats/v1\voices\id0008\English\iEQpQCxwTmI\00002.npy,./ecappafeats/v1\voices\id0008\English\iEQpQCxwTmI\00002.npy
./v1/voices/id0008/English/iEQpQCxwTmI/00003.wav,./v1/faces/id0008/English/iEQpQCxwTmI/0014375.jpg,id0008,./facenetfeats/v1\faces\id0008\English\iEQpQCxwTmI\0014375.npy,7.0,./wav2vec2feats/v1\voices\id0008\English\iEQpQCxwTmI\00003.npy,./wav2vec2featsid/v1\voices\id0008\English\iEQpQCxwTmI\00003.npy,./wavlmsvfeats/v1\voices\id0008\English\iEQpQCxwTmI\00003.npy,./ecappafeats/v1\voices\id0008\English\iEQpQCxwTmI\00003.npy
