audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00012.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0017225.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0017225.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00012.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00012.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00012.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00012.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00013.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0001575.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0001575.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00013.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00013.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00013.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00013.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00014.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0012875.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0012875.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00014.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00014.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00014.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00014.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00015.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0011175.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0011175.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00015.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00015.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00015.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00015.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00016.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0024950.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0024950.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00016.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00016.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00016.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00016.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00017.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0014275.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0014275.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00017.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00017.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00017.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00017.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00018.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0027500.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0027500.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00018.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00018.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00018.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00018.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00019.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0028900.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0028900.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00019.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00019.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00019.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00019.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00020.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0027050.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0027050.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00020.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00020.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00020.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00020.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00021.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0015600.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0015600.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00021.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00021.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00021.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00021.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00022.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0018800.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0018800.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00022.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00022.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00022.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00022.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00023.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0024800.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0024800.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00023.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00023.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00023.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00023.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00024.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0024475.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0024475.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00024.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00024.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00024.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00024.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00025.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0019650.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0019650.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00025.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00025.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00025.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00025.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00026.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0026150.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0026150.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00026.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00026.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00026.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00026.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00027.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0021100.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0021100.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00027.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00027.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00027.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00027.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00028.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0008100.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0008100.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00028.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00028.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00028.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00028.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00029.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0017500.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0017500.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00029.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00029.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00029.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00029.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00030.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0008075.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0008075.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00030.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00030.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00030.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00030.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00031.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0010525.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0010525.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00031.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00031.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00031.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00031.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00032.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0016025.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0016025.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00032.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00032.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00032.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00032.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00033.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0017450.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0017450.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00033.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00033.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00033.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00033.npy
./v1/voices/id0002/Urdu/Yq2wEQN5bQw/00034.wav,./v1/faces/id0002/Urdu/Yq2wEQN5bQw/0002150.jpg,id0002,./facenetfeats/v1\faces\id0002\Urdu\Yq2wEQN5bQw\0002150.npy,1.0,./wav2vec2feats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00034.npy,./wav2vec2featsid/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00034.npy,./wavlmsvfeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00034.npy,./ecappafeats/v1\voices\id0002\Urdu\Yq2wEQN5bQw\00034.npy
./v1/voices/id0003/Urdu/yzu0WD1lKaY/00000.wav,./v1/faces/id0003/Urdu/yzu0WD1lKaY/0002450.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\yzu0WD1lKaY\0002450.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00000.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\yzu0WD1lKaY\00000.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00000.npy,./ecappafeats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00000.npy
./v1/voices/id0003/Urdu/yzu0WD1lKaY/00001.wav,./v1/faces/id0003/Urdu/yzu0WD1lKaY/0001200.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\yzu0WD1lKaY\0001200.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00001.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\yzu0WD1lKaY\00001.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00001.npy,./ecappafeats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00001.npy
./v1/voices/id0003/Urdu/yzu0WD1lKaY/00002.wav,./v1/faces/id0003/Urdu/yzu0WD1lKaY/0002850.jpg,id0003,./facenetfeats/v1\faces\id0003\Urdu\yzu0WD1lKaY\0002850.npy,2.0,./wav2vec2feats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00002.npy,./wav2vec2featsid/v1\voices\id0003\Urdu\yzu0WD1lKaY\00002.npy,./wavlmsvfeats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00002.npy,./ecappafeats/v1\voices\id0003\Urdu\yzu0WD1lKaY\00002.npy
./v1/voices/id0004/Urdu/IYa6HPuNoxc/00000.wav,./v1/faces/id0004/Urdu/IYa6HPuNoxc/0009575.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\IYa6HPuNoxc\0009575.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00000.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\IYa6HPuNoxc\00000.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00000.npy,./ecappafeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00000.npy
./v1/voices/id0004/Urdu/IYa6HPuNoxc/00001.wav,./v1/faces/id0004/Urdu/IYa6HPuNoxc/0008675.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\IYa6HPuNoxc\0008675.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00001.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\IYa6HPuNoxc\00001.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00001.npy,./ecappafeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00001.npy
./v1/voices/id0004/Urdu/IYa6HPuNoxc/00002.wav,./v1/faces/id0004/Urdu/IYa6HPuNoxc/0005625.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\IYa6HPuNoxc\0005625.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00002.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\IYa6HPuNoxc\00002.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00002.npy,./ecappafeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00002.npy
./v1/voices/id0004/Urdu/IYa6HPuNoxc/00003.wav,./v1/faces/id0004/Urdu/IYa6HPuNoxc/0002375.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\IYa6HPuNoxc\0002375.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00003.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\IYa6HPuNoxc\00003.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00003.npy,./ecappafeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00003.npy
./v1/voices/id0004/Urdu/IYa6HPuNoxc/00004.wav,./v1/faces/id0004/Urdu/IYa6HPuNoxc/0009000.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\IYa6HPuNoxc\0009000.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00004.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\IYa6HPuNoxc\00004.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00004.npy,./ecappafeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00004.npy
./v1/voices/id0004/Urdu/IYa6HPuNoxc/00005.wav,./v1/faces/id0004/Urdu/IYa6HPuNoxc/0009975.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\IYa6HPuNoxc\0009975.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00005.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\IYa6HPuNoxc\00005.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00005.npy,./ecappafeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00005.npy
./v1/voices/id0004/Urdu/IYa6HPuNoxc/00006.wav,./v1/faces/id0004/Urdu/IYa6HPuNoxc/0003800.jpg,id0004,./facenetfeats/v1\faces\id0004\Urdu\IYa6HPuNoxc\0003800.npy,3.0,./wav2vec2feats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00006.npy,./wav2vec2featsid/v1\voices\id0004\Urdu\IYa6HPuNoxc\00006.npy,./wavlmsvfeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00006.npy,./ecappafeats/v1\voices\id0004\Urdu\IYa6HPuNoxc\00006.npy
./v1/voices/id0005/Urdu/8ehTKrSuGc8/00000.wav,./v1/faces/id0005/Urdu/8ehTKrSuGc8/0001550.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\8ehTKrSuGc8\0001550.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\8ehTKrSuGc8\00000.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\8ehTKrSuGc8\00000.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\8ehTKrSuGc8\00000.npy,./ecappafeats/v1\voices\id0005\Urdu\8ehTKrSuGc8\00000.npy
./v1/voices/id0005/Urdu/8ehTKrSuGc8/00001.wav,./v1/faces/id0005/Urdu/8ehTKrSuGc8/0001575.jpg,id0005,./facenetfeats/v1\faces\id0005\Urdu\8ehTKrSuGc8\0001575.npy,4.0,./wav2vec2feats/v1\voices\id0005\Urdu\8ehTKrSuGc8\00001.npy,./wav2vec2featsid/v1\voices\id0005\Urdu\8ehTKrSuGc8\00001.npy,./wavlmsvfeats/v1\voices\id0005\Urdu\8ehTKrSuGc8\00001.npy,./ecappafeats/v1\voices\id0005\Urdu\8ehTKrSuGc8\00001.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00000.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0008550.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0008550.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00000.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00000.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00000.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00000.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00001.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0003825.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0003825.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00001.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00001.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00001.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00001.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00002.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0010650.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0010650.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00002.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00002.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00002.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00002.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00003.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0004450.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0004450.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00003.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00003.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00003.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00003.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00004.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0007850.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0007850.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00004.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00004.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00004.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00004.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00005.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0006950.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0006950.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00005.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00005.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00005.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00005.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00006.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0010700.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0010700.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00006.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00006.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00006.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00006.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00007.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0007825.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0007825.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00007.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00007.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00007.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00007.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00008.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0003950.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0003950.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00008.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00008.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00008.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00008.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00009.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0008575.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0008575.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00009.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00009.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00009.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00009.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00010.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0004400.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0004400.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00010.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00010.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00010.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00010.npy
./v1/voices/id0006/Urdu/EVZOWqS9E1g/00011.wav,./v1/faces/id0006/Urdu/EVZOWqS9E1g/0008425.jpg,id0006,./facenetfeats/v1\faces\id0006\Urdu\EVZOWqS9E1g\0008425.npy,5.0,./wav2vec2feats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00011.npy,./wav2vec2featsid/v1\voices\id0006\Urdu\EVZOWqS9E1g\00011.npy,./wavlmsvfeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00011.npy,./ecappafeats/v1\voices\id0006\Urdu\EVZOWqS9E1g\00011.npy
