audio_path,face_path,identity,facenet_feats_path,label,wav2vec2_feats_path,wav2vec2id_feats_path,wavlmsv_feats_path,ecappa_feats_path
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00004.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0004075.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0004075.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00004.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00004.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00004.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00004.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00007.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0002775.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0002775.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00007.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00007.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00007.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00007.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00008.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0007975.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0007975.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00008.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00008.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00008.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00008.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00011.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0010325.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0010325.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00011.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00011.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00011.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00011.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00016.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0024625.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0024625.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00016.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00016.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00016.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00016.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00019.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0019800.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0019800.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00019.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00019.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00019.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00019.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00020.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0011200.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0011200.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00020.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00020.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00020.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00020.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00043.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0007150.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0007150.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00043.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00043.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00043.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00043.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00045.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0024650.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0024650.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00045.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00045.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00045.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00045.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00049.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0005225.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0005225.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00049.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00049.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00049.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00049.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00050.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0023450.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0023450.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00050.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00050.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00050.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00050.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00051.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0008575.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0008575.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00051.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00051.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00051.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00051.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00052.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0018975.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0018975.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00052.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00052.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00052.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00052.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00054.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0021450.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0021450.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00054.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00054.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00054.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00054.npy
./v2/voices/id0006/Hindi/hDmPr8Io5WA/00055.wav,./v2/faces/id0006/Hindi/hDmPr8Io5WA/0008325.jpg,id0006,./facenetfeats/v2\faces\id0006\Hindi\hDmPr8Io5WA\0008325.npy,5.0,./wav2vec2feats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00055.npy,./wav2vec2featsid/v2\voices\id0006\Hindi\hDmPr8Io5WA\00055.npy,./wavlmsvfeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00055.npy,./ecappafeats/v2\voices\id0006\Hindi\hDmPr8Io5WA\00055.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00000.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0001725.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0001725.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00000.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00000.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00000.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00000.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00001.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0001600.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0001600.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00001.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00001.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00001.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00001.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00002.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0028225.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0028225.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00002.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00002.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00002.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00002.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00003.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0028400.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0028400.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00003.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00003.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00003.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00003.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00004.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0016325.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0016325.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00004.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00004.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00004.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00004.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00006.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0019250.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0019250.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00006.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00006.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00006.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00006.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00008.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0022875.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0022875.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00008.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00008.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00008.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00008.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00010.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0013800.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0013800.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00010.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00010.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00010.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00010.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00011.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0000725.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0000725.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00011.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00011.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00011.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00011.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00012.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0016300.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0016300.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00012.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00012.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00012.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00012.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00013.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0028625.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0028625.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00013.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00013.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00013.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00013.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00015.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0000850.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0000850.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00015.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00015.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00015.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00015.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00018.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0001675.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0001675.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00018.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00018.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00018.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00018.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00019.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0001125.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0001125.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00019.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00019.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00019.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00019.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00020.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0021625.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0021625.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00020.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00020.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00020.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00020.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00021.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0013775.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0013775.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00021.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00021.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00021.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00021.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00022.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0003400.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0003400.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00022.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00022.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00022.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00022.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00023.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0000200.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0000200.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00023.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00023.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00023.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00023.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00024.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0008450.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0008450.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00024.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00024.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00024.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00024.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00025.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0016200.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0016200.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00025.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00025.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00025.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00025.npy
./v2/voices/id0007/Hindi/xWjAdLJFaog/00026.wav,./v2/faces/id0007/Hindi/xWjAdLJFaog/0003325.jpg,id0007,./facenetfeats/v2\faces\id0007\Hindi\xWjAdLJFaog\0003325.npy,6.0,./wav2vec2feats/v2\voices\id0007\Hindi\xWjAdLJFaog\00026.npy,./wav2vec2featsid/v2\voices\id0007\Hindi\xWjAdLJFaog\00026.npy,./wavlmsvfeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00026.npy,./ecappafeats/v2\voices\id0007\Hindi\xWjAdLJFaog\00026.npy
./v2/voices/id0008/Hindi/22wsb03NmAg/00000.wav,./v2/faces/id0008/Hindi/22wsb03NmAg/0003850.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\22wsb03NmAg\0003850.npy,7.0,./wav2vec2feats/v2\voices\id0008\Hindi\22wsb03NmAg\00000.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\22wsb03NmAg\00000.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\22wsb03NmAg\00000.npy,./ecappafeats/v2\voices\id0008\Hindi\22wsb03NmAg\00000.npy
./v2/voices/id0008/Hindi/22wsb03NmAg/00001.wav,./v2/faces/id0008/Hindi/22wsb03NmAg/0004525.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\22wsb03NmAg\0004525.npy,7.0,./wav2vec2feats/v2\voices\id0008\Hindi\22wsb03NmAg\00001.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\22wsb03NmAg\00001.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\22wsb03NmAg\00001.npy,./ecappafeats/v2\voices\id0008\Hindi\22wsb03NmAg\00001.npy
./v2/voices/id0008/Hindi/22wsb03NmAg/00006.wav,./v2/faces/id0008/Hindi/22wsb03NmAg/0012675.jpg,id0008,./facenetfeats/v2\faces\id0008\Hindi\22wsb03NmAg\0012675.npy,7.0,./wav2vec2feats/v2\voices\id0008\Hindi\22wsb03NmAg\00006.npy,./wav2vec2featsid/v2\voices\id0008\Hindi\22wsb03NmAg\00006.npy,./wavlmsvfeats/v2\voices\id0008\Hindi\22wsb03NmAg\00006.npy,./ecappafeats/v2\voices\id0008\Hindi\22wsb03NmAg\00006.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00000.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0008275.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0008275.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00000.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00000.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00000.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00000.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00001.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0002825.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0002825.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00001.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00001.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00001.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00001.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00003.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0001750.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0001750.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00003.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00003.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00003.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00003.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00004.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0009250.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0009250.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00004.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00004.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00004.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00004.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00005.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0001025.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0001025.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00005.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00005.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00005.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00005.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00006.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0014625.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0014625.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00006.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00006.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00006.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00006.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00007.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0014175.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0014175.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00007.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00007.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00007.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00007.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00008.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0003850.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0003850.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00008.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00008.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00008.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00008.npy
./v2/voices/id0009/Hindi/nVFnCXOp0Gc/00009.wav,./v2/faces/id0009/Hindi/nVFnCXOp0Gc/0004850.jpg,id0009,./facenetfeats/v2\faces\id0009\Hindi\nVFnCXOp0Gc\0004850.npy,8.0,./wav2vec2feats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00009.npy,./wav2vec2featsid/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00009.npy,./wavlmsvfeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00009.npy,./ecappafeats/v2\voices\id0009\Hindi\nVFnCXOp0Gc\00009.npy
